timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874046566;0.281280517578125;1687874046566;1725;1687874046567;1762;1687874046567;1178
1687874046568;0.28106689453125;1687874046568;1743;1687874046569;1784;1687874046569;1157
1687874046569;0.271636962890625;1687874046569;1749;1687874046570;1820;1687874046570;1184
1687874046571;0.294158935546875;1687874046571;1721;1687874046572;1649;1687874046572;1203
1687874046573;0.2784423828125;1687874046573;1702;1687874046574;1807;1687874046574;1190
1687874046575;0.2784423828125;1687874046575;1715;1687874046576;1743;1687874046576;1182
1687874046576;0.2784423828125;1687874046576;1759;1687874046577;1793;1687874046577;1148
1687874046578;0.278045654296875;1687874046578;1759;1687874046579;1848;1687874046579;1186
1687874046580;0.279571533203125;1687874046580;1719;1687874046580;1748;1687874046580;1192
1687874046581;0.2723388671875;1687874046581;1725;1687874046582;1513;1687874046582;1167
1687874046583;0.283477783203125;1687874046583;1741;1687874046584;1881;1687874046584;1144
1687874046584;0.283477783203125;1687874046584;1709;1687874046585;2007;1687874046585;1196
1687874046586;0.273895263671875;1687874046586;1709;1687874046587;1774;1687874046587;1199
1687874046588;0.283172607421875;1687874046588;1706;1687874046588;1627;1687874046588;1178
1687874046589;0.2777099609375;1687874046589;1727;1687874046590;1794;1687874046590;1153
1687874046591;0.2720947265625;1687874046591;1751;1687874046592;1757;1687874046592;1180
1687874046593;0.2806396484375;1687874046593;1713;1687874046594;1714;1687874046594;1196
1687874046595;0.2806396484375;1687874046595;1759;1687874046596;1752;1687874046596;1176
1687874046596;0.272369384765625;1687874046596;1770;1687874046597;1939;1687874046597;1155
1687874046598;0.272369384765625;1687874046598;1770;1687874046599;1794;1687874046599;1157
1687874046600;0.274169921875;1687874046600;1749;1687874046600;1809;1687874046600;1163
1687874046601;0.286041259765625;1687874046601;1743;1687874046602;1896;1687874046602;1173
1687874046603;0.273468017578125;1687874046603;1727;1687874046604;1531;1687874046604;1130
1687874046604;0.273468017578125;1687874046604;1784;1687874046605;1792;1687874046605;1148
1687874046606;0.273956298828125;1687874046606;1784;1687874046607;1905;1687874046607;1182
1687874046608;0.27447509765625;1687874046608;1723;1687874046609;1663;1687874046609;1188
1687874046610;0.265350341796875;1687874046610;1717;1687874046610;1744;1687874046610;1142
1687874046611;0.282073974609375;1687874046611;1765;1687874046612;1982;1687874046612;1155
1687874046613;0.26287841796875;1687874046613;1751;1687874046614;1599;1687874046614;1142
1687874046614;0.26287841796875;1687874046614;1754;1687874046615;1710;1687874046615;1161
1687874046616;0.281829833984375;1687874046616;1754;1687874046617;1804;1687874046617;1127
1687874046618;0.26983642578125;1687874046618;1767;1687874046619;1552;1687874046619;1117
1687874046620;0.26983642578125;1687874046620;1793;1687874046621;1843;1687874046621;1134
1687874046622;0.27069091796875;1687874046622;1774;1687874046622;1901;1687874046622;1144
1687874046623;0.2855224609375;1687874046623;1763;1687874046624;1559;1687874046624;1123
1687874046625;0.2691650390625;1687874046625;1786;1687874046626;1780;1687874046626;1115
1687874046627;0.2806396484375;1687874046627;1795;1687874046628;1797;1687874046628;1130
1687874046628;0.2806396484375;1687874046628;1795;1687874046629;1849;1687874046629;1136
1687874046630;0.276611328125;1687874046630;1754;1687874046631;1960;1687874046631;1142
1687874046632;0.281890869140625;1687874046632;1754;1687874046633;1777;1687874046633;1119
1687874046634;0.279632568359375;1687874046634;1770;1687874046634;1919;1687874046634;1119
1687874046635;0.274169921875;1687874046635;1790;1687874046636;1877;1687874046636;1142
1687874046640;0.276519775390625;1687874046640;1793;1687874046641;1901;1687874046641;1106
1687874046646;0.27947998046875;1687874046646;1763;1687874046647;1607;1687874046647;1115
1687874046647;0.270843505859375;1687874046647;1795;1687874046648;1805;1687874046648;1111
1687874046649;0.277252197265625;1687874046649;1812;1687874046650;1916;1687874046650;1106
1687874046651;0.27581787109375;1687874046651;1770;1687874046652;1680;1687874046652;1134
1687874046652;0.27581787109375;1687874046652;1782;1687874046653;1767;1687874046653;1127
1687874046654;0.2720947265625;1687874046654;1782;1687874046655;1877;1687874046655;1134
1687874046656;0.272216796875;1687874046656;1774;1687874046657;1658;1687874046657;1081
1687874046657;0.2642822265625;1687874046657;1833;1687874046658;1845;1687874046658;1136
1687874046659;0.279754638671875;1687874046659;1772;1687874046660;1733;1687874046660;1113
1687874046661;0.262359619140625;1687874046661;1774;1687874046662;1758;1687874046662;1115
1687874046662;0.262359619140625;1687874046662;1809;1687874046663;1822;1687874046663;1086
1687874046664;0.2730712890625;1687874046664;1809;1687874046665;1747;1687874046665;1102
1687874046666;0.2730712890625;1687874046666;1809;1687874046667;1790;1687874046667;1121
1687874046668;0.2645263671875;1687874046668;1788;1687874046668;1920;1687874046668;1111
1687874046669;0.27392578125;1687874046669;1799;1687874046670;1684;1687874046670;1086
1687874046671;0.27325439453125;1687874046671;1828;1687874046672;2002;1687874046672;1102
1687874046673;0.263916015625;1687874046673;1809;1687874046674;1635;1687874046674;1115
1687874046675;0.28643798828125;1687874046675;1795;1687874046676;1913;1687874046676;1102
1687874046677;0.267822265625;1687874046677;1809;1687874046678;1648;1687874046678;1092
1687874046678;0.267822265625;1687874046678;1831;1687874046679;1664;1687874046679;1090
1687874046680;0.27862548828125;1687874046680;1831;1687874046681;1947;1687874046681;1083
1687874046682;0.26873779296875;1687874046682;1831;1687874046682;1741;1687874046682;1100
1687874046683;0.281890869140625;1687874046683;1812;1687874046684;1890;1687874046684;1098
1687874046685;0.267791748046875;1687874046685;1814;1687874046686;1730;1687874046686;1096
1687874046686;0.267791748046875;1687874046686;1838;1687874046687;1629;1687874046687;1077
1687874046688;0.267791748046875;1687874046688;1838;1687874046689;1916;1687874046689;1090
1687874046690;0.270843505859375;1687874046690;1840;1687874046691;1711;1687874046691;1106
1687874046691;0.28424072265625;1687874046691;1816;1687874046692;2037;1687874046692;1086
1687874046693;0.275360107421875;1687874046693;1828;1687874046694;1935;1687874046694;1065
1687874046695;0.275360107421875;1687874046695;1852;1687874046696;1887;1687874046696;1075
1687874046697;0.271636962890625;1687874046697;1840;1687874046697;2117;1687874046697;1092
1687874046698;0.277191162109375;1687874046698;1816;1687874046699;1886;1687874046699;1096
1687874046700;0.271575927734375;1687874046700;1816;1687874046701;1801;1687874046701;1063
1687874046702;0.26953125;1687874046702;1854;1687874046703;1701;1687874046703;1054
1687874046703;0.26947021484375;1687874046703;1865;1687874046704;1826;1687874046704;1077
1687874046705;0.276123046875;1687874046705;1821;1687874046706;2005;1687874046706;1077
1687874046707;0.276123046875;1687874046707;1838;1687874046707;1834;1687874046707;1090
1687874046708;0.268524169921875;1687874046708;1840;1687874046709;1708;1687874046709;1033
1687874046710;0.268524169921875;1687874046710;1900;1687874046711;1911;1687874046711;1025
1687874046712;0.269683837890625;1687874046712;1900;1687874046713;1896;1687874046713;1083
1687874046714;0.269683837890625;1687874046714;1831;1687874046715;1680;1687874046715;1071
1687874046715;0.270721435546875;1687874046715;1845;1687874046717;1876;1687874046717;1054
1687874046717;0.268890380859375;1687874046717;1865;1687874046719;1728;1687874046719;1042
1687874046720;0.267822265625;1687874046720;1879;1687874046721;1940;1687874046721;1067
1687874046722;0.2728271484375;1687874046722;1849;1687874046722;1674;1687874046722;1065
1687874046723;0.269073486328125;1687874046723;1852;1687874046724;1875;1687874046724;1031
1687874046725;0.2711181640625;1687874046725;1892;1687874046726;1728;1687874046726;1048
1687874046727;0.266448974609375;1687874046727;1872;1687874046728;2018;1687874046728;1052
1687874046729;0.266448974609375;1687874046729;1860;1687874046729;1737;1687874046729;1077
1687874046730;0.28271484375;1687874046730;1860;1687874046731;2026;1687874046731;1073
1687874046732;0.28271484375;1687874046732;1843;1687874046733;2006;1687874046733;1037
1687874046733;0.268035888671875;1687874046733;1885;1687874046734;1895;1687874046734;1040
1687874046735;0.268524169921875;1687874046735;1881;1687874046736;2009;1687874046736;1037
1687874046737;0.268524169921875;1687874046737;1897;1687874046738;1942;1687874046738;1054
1687874046738;0.27593994140625;1687874046738;1845;1687874046739;2044;1687874046739;1063
1687874046740;0.2685546875;1687874046740;1845;1687874046741;1802;1687874046741;1046
1687874046742;0.272216796875;1687874046742;1874;1687874046743;1848;1687874046743;1031
1687874046743;0.26708984375;1687874046743;1892;1687874046744;1817;1687874046744;1040
1687874046745;0.27105712890625;1687874046745;1881;1687874046746;2056;1687874046746;1060
1687874046747;0.27105712890625;1687874046747;1858;1687874046747;1598;1687874046747;1056
1687874046748;0.26812744140625;1687874046748;1881;1687874046749;1871;1687874046749;1014
1687874046750;0.2783203125;1687874046750;1881;1687874046751;1901;1687874046751;1027
1687874046752;0.265869140625;1687874046752;1900;1687874046753;2012;1687874046753;1044
1687874046753;0.2806396484375;1687874046753;1877;1687874046754;1879;1687874046754;1060
1687874046755;0.2806396484375;1687874046755;1858;1687874046756;1870;1687874046756;1044
1687874046757;0.27197265625;1687874046757;1877;1687874046758;2009;1687874046758;1010
1687874046758;0.27197265625;1687874046758;1913;1687874046759;1747;1687874046759;1010
1687874046760;0.264923095703125;1687874046760;1913;1687874046761;1987;1687874046761;1042
1687874046762;0.26983642578125;1687874046762;1879;1687874046762;1803;1687874046762;1044
1687874046763;0.269317626953125;1687874046763;1892;1687874046764;1973;1687874046764;1056
1687874046765;0.267425537109375;1687874046765;1885;1687874046766;1818;1687874046766;1010
1687874046767;0.26416015625;1687874046767;1955;1687874046768;2001;1687874046768;1019
1687874046769;0.26416015625;1687874046769;1874;1687874046769;1780;1687874046769;1050
1687874046770;0.266204833984375;1687874046770;1881;1687874046771;2030;1687874046771;1040
1687874046772;0.2730712890625;1687874046772;1881;1687874046773;1773;1687874046773;1031
1687874046774;0.265045166015625;1687874046774;1892;1687874046775;1995;1687874046775;1017
1687874046775;0.266021728515625;1687874046775;1909;1687874046776;1802;1687874046776;1002
1687874046777;0.266021728515625;1687874046777;1897;1687874046778;1974;1687874046778;1044
1687874046779;0.266021728515625;1687874046779;1865;1687874046779;1885;1687874046779;1019
1687874046780;0.271270751953125;1687874046780;1918;1687874046781;1931;1687874046781;1010
1687874046782;0.259124755859375;1687874046782;1918;1687874046783;1967;1687874046783;1031
1687874046783;0.270111083984375;1687874046783;1892;1687874046784;1953;1687874046784;1031
1687874046785;0.268829345703125;1687874046785;1892;1687874046786;1939;1687874046786;1027
1687874046786;0.268829345703125;1687874046786;1860;1687874046787;1801;1687874046787;1040
1687874046788;0.271453857421875;1687874046788;1860;1687874046789;2018;1687874046789;1029
1687874046790;0.267425537109375;1687874046790;1895;1687874046791;1774;1687874046791;1023
1687874046791;0.264373779296875;1687874046791;1902;1687874046792;1976;1687874046792;1017
1687874046793;0.272613525390625;1687874046793;1909;1687874046794;1847;1687874046794;1004
1687874046795;0.27044677734375;1687874046795;1892;1687874046796;2033;1687874046796;1052
1687874046796;0.27044677734375;1687874046796;1874;1687874046797;1796;1687874046797;1029
1687874046798;0.264862060546875;1687874046798;1909;1687874046799;1789;1687874046799;1019
1687874046800;0.264862060546875;1687874046800;1913;1687874046801;1704;1687874046801;1029
1687874046802;0.26800537109375;1687874046802;1913;1687874046803;2062;1687874046803;1023
1687874046803;0.267181396484375;1687874046803;1902;1687874046804;1962;1687874046804;1048
1687874046805;0.275146484375;1687874046805;1872;1687874046806;1927;1687874046806;1006
1687874046807;0.264007568359375;1687874046807;1923;1687874046808;1896;1687874046808;1017
1687874046809;0.262847900390625;1687874046809;1909;1687874046810;1935;1687874046810;1040
1687874046810;0.262847900390625;1687874046810;1890;1687874046811;2045;1687874046811;1056
1687874046812;0.275665283203125;1687874046812;1890;1687874046813;2047;1687874046813;1046
1687874046814;0.26763916015625;1687874046814;1869;1687874046814;1827;1687874046814;1014
1687874046815;0.271728515625;1687874046815;1913;1687874046816;1767;1687874046816;1010
1687874046817;0.26507568359375;1687874046817;1918;1687874046818;2019;1687874046818;1048
1687874046819;0.26507568359375;1687874046819;1872;1687874046819;1783;1687874046819;1046
1687874046820;0.268463134765625;1687874046820;1885;1687874046821;1965;1687874046821;1054
1687874046825;0.262298583984375;1687874046825;1918;1687874046826;1836;1687874046826;1050
1687874046832;0.26727294921875;1687874046832;1900;1687874046833;1937;1687874046833;1008
1687874046833;0.263214111328125;1687874046833;1921;1687874046834;1924;1687874046834;1046
1687874046835;0.274932861328125;1687874046835;1874;1687874046836;1581;1687874046836;1063
1687874046837;0.2562255859375;1687874046837;1895;1687874046838;1898;1687874046838;1019
1687874046839;0.276824951171875;1687874046839;1921;1687874046840;1970;1687874046840;1035
1687874046840;0.276824951171875;1687874046840;1902;1687874046841;1970;1687874046841;1023
1687874046842;0.265167236328125;1687874046842;1902;1687874046843;1865;1687874046843;1033
1687874046844;0.280609130859375;1687874046844;1890;1687874046845;1801;1687874046845;1050
1687874046845;0.280609130859375;1687874046845;1869;1687874046846;1945;1687874046846;1037
1687874046847;0.266571044921875;1687874046847;1907;1687874046848;1704;1687874046848;1027
1687874046849;0.266571044921875;1687874046849;1900;1687874046849;1937;1687874046849;1023
1687874046850;0.26849365234375;1687874046850;1913;1687874046851;1789;1687874046851;1037
1687874046852;0.276580810546875;1687874046852;1913;1687874046853;2065;1687874046853;1058
1687874046854;0.26904296875;1687874046854;1860;1687874046854;1748;1687874046854;1040
1687874046855;0.266387939453125;1687874046855;1881;1687874046856;2012;1687874046856;1025
1687874046857;0.266387939453125;1687874046857;1897;1687874046857;1958;1687874046857;1023
1687874046858;0.26300048828125;1687874046858;1887;1687874046859;1857;1687874046859;1035
1687874046860;0.2686767578125;1687874046860;1887;1687874046861;1994;1687874046861;1060
1687874046862;0.264678955078125;1687874046862;1858;1687874046862;1647;1687874046862;1044
1687874046863;0.27532958984375;1687874046863;1877;1687874046864;2044;1687874046864;1027
1687874046865;0.260284423828125;1687874046865;1897;1687874046866;1583;1687874046866;1029
1687874046866;0.260284423828125;1687874046866;1872;1687874046867;1949;1687874046867;1046
1687874046868;0.260284423828125;1687874046868;1872;1687874046869;1905;1687874046869;1058
1687874046870;0.27978515625;1687874046870;1849;1687874046871;1822;1687874046871;1052
1687874046871;0.266845703125;1687874046871;1867;1687874046872;1930;1687874046872;1025
1687874046873;0.262298583984375;1687874046873;1900;1687874046874;1981;1687874046874;1052
1687874046875;0.26763916015625;1687874046875;1867;1687874046876;2052;1687874046876;1054
1687874046877;0.267913818359375;1687874046877;1865;1687874046878;1872;1687874046878;1067
1687874046879;0.267120361328125;1687874046879;1849;1687874046880;1721;1687874046880;1021
1687874046880;0.267120361328125;1687874046880;1904;1687874046881;1969;1687874046881;1000
1687874046882;0.261077880859375;1687874046882;1904;1687874046883;1977;1687874046883;1060
1687874046884;0.26763916015625;1687874046884;1885;1687874046885;1719;1687874046885;1052
1687874046885;0.26531982421875;1687874046885;1867;1687874046886;1970;1687874046886;1054
1687874046887;0.2711181640625;1687874046887;1874;1687874046888;1532;1687874046888;1037
1687874046889;0.2711181640625;1687874046889;1892;1687874046889;2023;1687874046889;1031
1687874046890;0.2711181640625;1687874046890;1874;1687874046891;1592;1687874046891;1046
1687874046892;0.260101318359375;1687874046892;1874;1687874046893;1928;1687874046893;1065
1687874046894;0.27734375;1687874046894;1852;1687874046894;1810;1687874046894;1037
1687874046895;0.2620849609375;1687874046895;1900;1687874046896;1743;1687874046896;1031
1687874046897;0.2659912109375;1687874046897;1877;1687874046898;2074;1687874046898;1037
1687874046898;0.2659912109375;1687874046898;1872;1687874046899;1847;1687874046899;1058
1687874046900;0.27606201171875;1687874046900;1843;1687874046901;1772;1687874046901;1073
1687874046902;0.269805908203125;1687874046902;1843;1687874046903;1876;1687874046903;1042
1687874046904;0.26611328125;1687874046904;1879;1687874046905;1847;1687874046905;1042
1687874046906;0.262725830078125;1687874046906;1890;1687874046907;1963;1687874046907;1029
1687874046908;0.271209716796875;1687874046908;1890;1687874046909;1840;1687874046909;1067
1687874046910;0.27020263671875;1687874046910;1849;1687874046911;1669;1687874046911;1058
1687874046911;0.27020263671875;1687874046911;1860;1687874046912;2004;1687874046912;1037
1687874046913;0.27105712890625;1687874046913;1885;1687874046914;1830;1687874046914;1029
1687874046915;0.264984130859375;1687874046915;1877;1687874046916;1935;1687874046916;1037
1687874046916;0.264984130859375;1687874046916;1858;1687874046917;1659;1687874046917;1065
1687874046918;0.27783203125;1687874046918;1858;1687874046919;1900;1687874046919;1054
1687874046920;0.270721435546875;1687874046920;1865;1687874046921;1706;1687874046921;1029
1687874046922;0.2677001953125;1687874046922;1895;1687874046923;1931;1687874046923;1046
1687874046923;0.270751953125;1687874046923;1874;1687874046924;1881;1687874046924;1063
1687874046925;0.268707275390625;1687874046925;1854;1687874046926;2043;1687874046926;1056
1687874046927;0.26788330078125;1687874046927;1862;1687874046928;1744;1687874046928;1019
1687874046929;0.2618408203125;1687874046929;1907;1687874046930;1916;1687874046930;1040
1687874046931;0.2618408203125;1687874046931;1881;1687874046931;1692;1687874046931;1056
1687874046932;0.2640380859375;1687874046932;1865;1687874046933;1651;1687874046933;1046
1687874046934;0.270172119140625;1687874046934;1865;1687874046935;1890;1687874046935;1054
1687874046935;0.270172119140625;1687874046935;1865;1687874046936;1909;1687874046936;1027
1687874046937;0.268218994140625;1687874046937;1897;1687874046938;1993;1687874046938;1010
1687874046939;0.261810302734375;1687874046939;1918;1687874046940;1838;1687874046940;1058
1687874046941;0.261810302734375;1687874046941;1860;1687874046941;2124;1687874046941;1056
1687874046942;0.272918701171875;1687874046942;1877;1687874046943;1755;1687874046943;1052
1687874046944;0.2669677734375;1687874046944;1877;1687874046945;1900;1687874046945;1033
1687874046946;0.262542724609375;1687874046946;1892;1687874046946;1761;1687874046946;1017
1687874046947;0.267059326171875;1687874046947;1887;1687874046948;1914;1687874046948;1052
1687874046949;0.266998291015625;1687874046949;1847;1687874046950;1841;1687874046950;1042
1687874046950;0.266998291015625;1687874046950;1897;1687874046951;1875;1687874046951;1027
1687874046952;0.26727294921875;1687874046952;1897;1687874046953;1842;1687874046953;1042
1687874046954;0.26422119140625;1687874046954;1879;1687874046955;1847;1687874046955;1044
1687874046955;0.26727294921875;1687874046955;1877;1687874046956;1979;1687874046956;1046
1687874046957;0.26727294921875;1687874046957;1845;1687874046958;1688;1687874046958;1065
1687874046959;0.2720947265625;1687874046959;1872;1687874046960;1850;1687874046960;1033
1687874046960;0.2720947265625;1687874046960;1881;1687874046961;1631;1687874046961;1040
1687874046962;0.264556884765625;1687874046962;1881;1687874046963;2087;1687874046963;1040
1687874046964;0.265899658203125;1687874046964;1881;1687874046965;1924;1687874046965;1058
1687874046965;0.277984619140625;1687874046965;1860;1687874046966;2082;1687874046966;1077
1687874046967;0.267120361328125;1687874046967;1845;1687874046968;1923;1687874046968;1056
1687874046969;0.267120361328125;1687874046969;1874;1687874046969;1734;1687874046969;1044
1687874046970;0.270721435546875;1687874046970;1874;1687874046971;1958;1687874046971;1046
1687874046972;0.271636962890625;1687874046972;1874;1687874046973;1750;1687874046973;1067
1687874046974;0.2733154296875;1687874046974;1849;1687874046975;1858;1687874046975;1077
1687874046976;0.26824951171875;1687874046976;1838;1687874046976;1722;1687874046976;1048
1687874046977;0.266754150390625;1687874046977;1872;1687874046978;1914;1687874046978;1058
1687874046979;0.266754150390625;1687874046979;1860;1687874046980;1865;1687874046980;1071
1687874046981;0.2685546875;1687874046981;1825;1687874046981;1812;1687874046981;1092
1687874046982;0.2685546875;1687874046982;1833;1687874046983;1864;1687874046983;1065
1687874046984;0.269989013671875;1687874046984;1833;1687874046985;1742;1687874046985;1052
1687874046985;0.275543212890625;1687874046985;1867;1687874046986;1944;1687874046986;1065
1687874046987;0.267333984375;1687874046987;1852;1687874046988;1756;1687874046988;1090
1687874046988;0.267333984375;1687874046988;1823;1687874046989;1841;1687874046989;1077
1687874046990;0.270721435546875;1687874046990;1823;1687874046991;1904;1687874046991;1092
1687874046992;0.27099609375;1687874046992;1821;1687874046992;1662;1687874046992;1058
1687874046993;0.266448974609375;1687874046993;1860;1687874046994;1870;1687874046994;1060
1687874046995;0.265472412109375;1687874046995;1858;1687874046995;1774;1687874046995;1094
1687874046996;0.265472412109375;1687874046996;1821;1687874046997;1935;1687874046997;1090
1687874046998;0.26971435546875;1687874046998;1821;1687874046999;1778;1687874046999;1083
1687874047000;0.270050048828125;1687874047000;1818;1687874047001;1587;1687874047001;1067
1687874047002;0.270050048828125;1687874047002;1849;1687874047002;1819;1687874047002;1071
1687874047003;0.261077880859375;1687874047003;1845;1687874047004;1819;1687874047004;1100
1687874047008;0.26593017578125;1687874047008;1840;1687874047009;1650;1687874047009;1083
1687874047015;0.269744873046875;1687874047015;1825;1687874047016;1773;1687874047016;1090
1687874047017;0.258392333984375;1687874047017;1823;1687874047018;1900;1687874047018;1079
1687874047019;0.28594970703125;1687874047019;1825;1687874047020;1885;1687874047020;1127
1687874047021;0.270416259765625;1687874047021;1782;1687874047022;1688;1687874047022;1102
1687874047023;0.270416259765625;1687874047023;1802;1687874047024;1846;1687874047024;1088
1687874047025;0.271697998046875;1687874047025;1818;1687874047026;1695;1687874047026;1094
1687874047027;0.270294189453125;1687874047027;1790;1687874047028;1932;1687874047028;1119
1687874047029;0.2706298828125;1687874047029;1778;1687874047030;1821;1687874047030;1102
1687874047030;0.2706298828125;1687874047030;1807;1687874047031;1615;1687874047031;1096
1687874047032;0.274658203125;1687874047032;1809;1687874047033;1838;1687874047033;1102
1687874047034;0.26019287109375;1687874047034;1809;1687874047035;1735;1687874047035;1138
1687874047036;0.282989501953125;1687874047036;1770;1687874047036;1666;1687874047036;1109
1687874047037;0.270782470703125;1687874047037;1802;1687874047038;1893;1687874047038;1098
1687874047039;0.26763916015625;1687874047039;1814;1687874047040;1713;1687874047040;1096
1687874047041;0.26763916015625;1687874047041;1807;1687874047042;1847;1687874047042;1140
1687874047042;0.265899658203125;1687874047042;1782;1687874047043;2033;1687874047043;1127
1687874047044;0.271148681640625;1687874047044;1782;1687874047045;1618;1687874047045;1127
1687874047046;0.276947021484375;1687874047046;1782;1687874047046;1718;1687874047046;1075
1687874047047;0.276947021484375;1687874047047;1840;1687874047048;1754;1687874047048;1117
1687874047049;0.259918212890625;1687874047049;1793;1687874047050;1889;1687874047050;1119
1687874047050;0.259918212890625;1687874047050;1790;1687874047051;1847;1687874047051;1144
1687874047052;0.280853271484375;1687874047052;1790;1687874047053;1598;1687874047053;1119
1687874047053;0.265594482421875;1687874047053;1790;1687874047054;1553;1687874047054;1115
1687874047055;0.272796630859375;1687874047055;1795;1687874047056;1896;1687874047056;1130
1687874047057;0.272796630859375;1687874047057;1778;1687874047057;1519;1687874047057;1132
1687874047058;0.269561767578125;1687874047058;1790;1687874047059;1675;1687874047059;1098
1687874047060;0.2626953125;1687874047060;1790;1687874047061;1863;1687874047061;1119
1687874047062;0.274871826171875;1687874047062;1812;1687874047063;1571;1687874047063;1117
1687874047063;0.271148681640625;1687874047063;1793;1687874047064;1895;1687874047064;1132
1687874047065;0.278289794921875;1687874047065;1776;1687874047066;1993;1687874047066;1113
1687874047067;0.278289794921875;1687874047067;1797;1687874047067;1624;1687874047067;1123
1687874047068;0.270294189453125;1687874047068;1812;1687874047069;1825;1687874047069;1123
1687874047070;0.270294189453125;1687874047070;1812;1687874047071;1935;1687874047071;1127
1687874047072;0.27374267578125;1687874047072;1782;1687874047072;1558;1687874047072;1138
1687874047073;0.284881591796875;1687874047073;1757;1687874047074;1804;1687874047074;1125
1687874047075;0.273101806640625;1687874047075;1776;1687874047076;1862;1687874047076;1113
1687874047077;0.270782470703125;1687874047077;1797;1687874047078;1555;1687874047078;1127
1687874047079;0.273773193359375;1687874047079;1767;1687874047080;1893;1687874047080;1153
1687874047080;0.273773193359375;1687874047080;1778;1687874047081;1454;1687874047081;1130
1687874047082;0.272735595703125;1687874047082;1778;1687874047083;1745;1687874047083;1115
1687874047083;0.278472900390625;1687874047083;1795;1687874047084;1884;1687874047084;1125
1687874047085;0.26959228515625;1687874047085;1795;1687874047086;1728;1687874047086;1159
1687874047087;0.26959228515625;1687874047087;1759;1687874047088;1855;1687874047088;1155
1687874047088;0.27923583984375;1687874047088;1790;1687874047089;1816;1687874047089;1132
1687874047090;0.28009033203125;1687874047090;1790;1687874047091;1645;1687874047091;1109
1687874047092;0.28009033203125;1687874047092;1802;1687874047093;1867;1687874047093;1142
1687874047094;0.266632080078125;1687874047094;1765;1687874047094;1869;1687874047094;1136
1687874047095;0.275146484375;1687874047095;1772;1687874047096;1564;1687874047096;1153
1687874047097;0.26116943359375;1687874047097;1754;1687874047098;1735;1687874047098;1102
1687874047098;0.26116943359375;1687874047098;1814;1687874047099;1893;1687874047099;1125
1687874047100;0.280517578125;1687874047100;1814;1687874047101;1713;1687874047101;1157
1687874047102;0.262603759765625;1687874047102;1749;1687874047103;1790;1687874047103;1161
1687874047103;0.27899169921875;1687874047103;1745;1687874047104;1895;1687874047104;1127
1687874047105;0.27410888671875;1687874047105;1782;1687874047106;1663;1687874047106;1138
1687874047107;0.2603759765625;1687874047107;1770;1687874047108;1852;1687874047108;1146
1687874047109;0.279571533203125;1687874047109;1761;1687874047110;1475;1687874047110;1140
1687874047111;0.265350341796875;1687874047111;1767;1687874047112;1744;1687874047112;1113
1687874047113;0.265350341796875;1687874047113;1797;1687874047113;1751;1687874047113;1132
1687874047114;0.265350341796875;1687874047114;1774;1687874047115;1656;1687874047115;1153
1687874047116;0.269378662109375;1687874047116;1774;1687874047117;1902;1687874047117;1146
1687874047118;0.278076171875;1687874047118;1761;1687874047118;1885;1687874047118;1127
1687874047119;0.2689208984375;1687874047119;1782;1687874047120;1509;1687874047120;1117
1687874047121;0.28436279296875;1687874047121;1793;1687874047122;2005;1687874047122;1142
1687874047123;0.28436279296875;1687874047123;1790;1687874047124;1938;1687874047124;1153
1687874047125;0.284637451171875;1687874047125;1745;1687874047126;1628;1687874047126;1163
1687874047127;0.284637451171875;1687874047127;1754;1687874047127;1765;1687874047127;1144
1687874047129;0.272735595703125;1687874047129;1770;1687874047129;1581;1687874047129;1130
1687874047130;0.270965576171875;1687874047130;1739;1687874047131;1719;1687874047131;1159
1687874047132;0.28271484375;1687874047132;1767;1687874047133;1996;1687874047133;1140
1687874047134;0.270843505859375;1687874047134;1767;1687874047135;1754;1687874047135;1138
1687874047136;0.2784423828125;1687874047136;1770;1687874047137;1732;1687874047137;1155
1687874047138;0.2784423828125;1687874047138;1751;1687874047139;1940;1687874047139;1184
1687874047140;0.268310546875;1687874047140;1721;1687874047140;1515;1687874047140;1165
1687874047141;0.275421142578125;1687874047141;1741;1687874047142;1701;1687874047142;1142
1687874047143;0.27532958984375;1687874047143;1754;1687874047144;1788;1687874047144;1146
1687874047145;0.27532958984375;1687874047145;1700;1687874047145;1670;1687874047145;1161
1687874047146;0.271270751953125;1687874047146;1721;1687874047147;1702;1687874047147;1184
1687874047148;0.272430419921875;1687874047148;1721;1687874047149;1736;1687874047149;1157
1687874047149;0.273468017578125;1687874047149;1749;1687874047150;1867;1687874047150;1121
1687874047151;0.261749267578125;1687874047151;1751;1687874047152;1774;1687874047152;1186
1687874047153;0.282196044921875;1687874047153;1749;1687874047154;1884;1687874047154;1196
1687874047154;0.282196044921875;1687874047154;1735;1687874047155;1933;1687874047155;1163
1687874047156;0.27264404296875;1687874047156;1735;1687874047157;1504;1687874047157;1130
1687874047158;0.272735595703125;1687874047158;1778;1687874047158;1853;1687874047158;1155
1687874047159;0.272735595703125;1687874047159;1751;1687874047160;1870;1687874047160;1173
1687874047161;0.272735595703125;1687874047161;1729;1687874047161;1847;1687874047161;1169
1687874047162;0.2825927734375;1687874047162;1757;1687874047163;1682;1687874047163;1136
1687874047164;0.261688232421875;1687874047164;1757;1687874047165;1761;1687874047165;1176
