timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874334763;0.337493896484375;1687874334763;1027;1687874334764;772;1687874334764;2303
1687874334764;0.3367919921875;1687874334764;1042;1687874334765;1044;1687874334765;2316
1687874334766;0.3367919921875;1687874334766;1049;1687874334767;1017;1687874334767;2322
1687874334768;0.3367919921875;1687874334768;1044;1687874334768;764;1687874334768;2291
1687874334769;0.320037841796875;1687874334769;1031;1687874334770;1066;1687874334770;2314
1687874334771;0.314971923828125;1687874334771;1031;1687874334772;937;1687874334772;2341
1687874334773;0.3291015625;1687874334773;1026;1687874334774;824;1687874334774;2333
1687874334775;0.337615966796875;1687874334775;1029;1687874334776;1050;1687874334776;2314
1687874334776;0.347198486328125;1687874334776;1037;1687874334777;1160;1687874334777;2308
1687874334778;0.338348388671875;1687874334778;1040;1687874334779;720;1687874334779;2322
1687874334780;0.338348388671875;1687874334780;1042;1687874334780;1095;1687874334780;2335
1687874334781;0.32763671875;1687874334781;1022;1687874334782;731;1687874334782;2347
1687874334783;0.35479736328125;1687874334783;1022;1687874334784;1077;1687874334784;2362
1687874334784;0.335693359375;1687874334784;1017;1687874334785;809;1687874334785;2362
1687874334786;0.336700439453125;1687874334786;1017;1687874334787;1073;1687874334787;2320
1687874334788;0.336700439453125;1687874334788;1035;1687874334789;1222;1687874334789;2347
1687874334789;0.3214111328125;1687874334789;1042;1687874334790;718;1687874334790;2339
1687874334791;0.3214111328125;1687874334791;1042;1687874334792;1039;1687874334792;2335
1687874334792;0.315948486328125;1687874334792;1028;1687874334793;786;1687874334793;2354
1687874334794;0.333221435546875;1687874334794;1020;1687874334795;1092;1687874334795;2366
1687874334796;0.333221435546875;1687874334796;1015;1687874334796;1101;1687874334796;2331
1687874334797;0.337310791015625;1687874334797;1025;1687874334798;1068;1687874334798;2322
1687874334799;0.330047607421875;1687874334799;1038;1687874334800;1010;1687874334800;2326
1687874334801;0.311004638671875;1687874334801;1034;1687874334802;994;1687874334802;2345
1687874334803;0.348785400390625;1687874334803;1034;1687874334804;803;1687874334804;2358
1687874334805;0.3336181640625;1687874334805;1014;1687874334805;955;1687874334805;2368
1687874334806;0.34295654296875;1687874334806;1014;1687874334807;1041;1687874334807;2383
1687874334808;0.34295654296875;1687874334808;1032;1687874334809;1171;1687874334809;2326
1687874334809;0.3382568359375;1687874334809;1025;1687874334810;978;1687874334810;2343
1687874334811;0.32464599609375;1687874334811;1025;1687874334812;930;1687874334812;2377
1687874334813;0.32464599609375;1687874334813;1011;1687874334814;1037;1687874334814;2396
1687874334814;0.339263916015625;1687874334814;1003;1687874334815;650;1687874334815;2370
1687874334816;0.341827392578125;1687874334816;1021;1687874334817;1235;1687874334817;2389
1687874334818;0.341827392578125;1687874334818;1031;1687874334818;802;1687874334818;2337
1687874334819;0.320098876953125;1687874334819;1029;1687874334820;1077;1687874334820;2333
1687874334821;0.305755615234375;1687874334821;1029;1687874334822;1013;1687874334822;2360
1687874334823;0.33966064453125;1687874334823;1018;1687874334824;940;1687874334824;2379
1687874334825;0.338592529296875;1687874334825;1010;1687874334826;1111;1687874334826;2370
1687874334827;0.3421630859375;1687874334827;1014;1687874334827;1178;1687874334827;2352
1687874334828;0.326812744140625;1687874334828;1021;1687874334829;943;1687874334829;2366
1687874334830;0.35833740234375;1687874334830;1027;1687874334831;1020;1687874334831;2370
1687874334832;0.35833740234375;1687874334832;1007;1687874334832;732;1687874334832;2385
1687874334833;0.3426513671875;1687874334833;1007;1687874334834;1099;1687874334834;2406
1687874334835;0.3426513671875;1687874334835;999;1687874334835;1044;1687874334835;2402
1687874334836;0.330169677734375;1687874334836;1001;1687874334837;1174;1687874334837;2368
1687874334838;0.338470458984375;1687874334838;1021;1687874334839;807;1687874334839;2391
1687874334839;0.338470458984375;1687874334839;1021;1687874334840;974;1687874334840;2387
1687874334841;0.315093994140625;1687874334841;1021;1687874334842;707;1687874334842;2406
1687874334843;0.340087890625;1687874334843;999;1687874334843;1061;1687874334843;2398
1687874334844;0.33538818359375;1687874334844;1002;1687874334845;1106;1687874334845;2383
1687874334846;0.32635498046875;1687874334846;1008;1687874334847;768;1687874334847;2352
1687874334848;0.32635498046875;1687874334848;1015;1687874334848;720;1687874334848;2370
1687874334849;0.32427978515625;1687874334849;1015;1687874334850;864;1687874334850;2398
1687874334856;0.334716796875;1687874334856;1007;1687874334857;779;1687874334857;2402
1687874334865;0.317596435546875;1687874334865;1001;1687874334866;921;1687874334866;2406
1687874334868;0.3187255859375;1687874334868;992;1687874334868;766;1687874334868;2423
1687874334892;0.32403564453125;1687874334892;993;1687874334894;954;1687874334894;2385
1687874334949;0.322021484375;1687874334949;980;1687874334950;793;1687874334950;2473
1687874334952;0.355926513671875;1687874334952;988;1687874334952;869;1687874334952;2471
1687874334953;0.349884033203125;1687874334953;976;1687874334954;1037;1687874334954;2465
1687874334955;0.3388671875;1687874334955;976;1687874334956;1045;1687874334956;2504
1687874334957;0.358154296875;1687874334957;961;1687874334958;769;1687874334958;2473
1687874334959;0.33245849609375;1687874334959;973;1687874334959;1156;1687874334959;2475
1687874334960;0.325775146484375;1687874334960;972;1687874334961;663;1687874334961;2500
1687874334962;0.31500244140625;1687874334962;965;1687874334963;800;1687874334963;2439
1687874334964;0.31500244140625;1687874334964;982;1687874334965;944;1687874334965;2448
1687874334965;0.344940185546875;1687874334965;979;1687874334966;1148;1687874334966;2506
1687874334967;0.337493896484375;1687874334967;979;1687874334968;975;1687874334968;2473
1687874334969;0.335845947265625;1687874334969;973;1687874334970;995;1687874334970;2452
1687874334971;0.335845947265625;1687874334971;981;1687874334971;940;1687874334971;2473
1687874334972;0.336029052734375;1687874334972;973;1687874334973;1045;1687874334973;2490
1687874334974;0.34600830078125;1687874334974;967;1687874334975;1167;1687874334975;2448
1687874334976;0.34600830078125;1687874334976;982;1687874334977;1011;1687874334977;2486
1687874334977;0.347381591796875;1687874334977;967;1687874334978;1002;1687874334978;2498
1687874334979;0.33056640625;1687874334979;967;1687874334980;952;1687874334980;2521
1687874334981;0.36444091796875;1687874334981;955;1687874334981;854;1687874334981;2511
1687874334982;0.343719482421875;1687874334982;959;1687874334983;1215;1687874334983;2477
1687874334984;0.319366455078125;1687874334984;971;1687874334985;919;1687874334985;2511
1687874334986;0.319366455078125;1687874334986;959;1687874334986;897;1687874334986;2471
1687874334987;0.3375244140625;1687874334987;959;1687874334988;695;1687874334988;2452
1687874334989;0.348236083984375;1687874334989;951;1687874334990;1169;1687874334990;2504
1687874334991;0.3187255859375;1687874334991;972;1687874334991;696;1687874334991;2498
1687874334992;0.3187255859375;1687874334992;964;1687874334993;874;1687874334993;2475
1687874334994;0.3187255859375;1687874334994;971;1687874334995;832;1687874334995;2483
1687874334995;0.33111572265625;1687874334995;962;1687874334996;1058;1687874334996;2502
1687874334997;0.34075927734375;1687874334997;962;1687874334998;1084;1687874334998;2542
1687874334999;0.340087890625;1687874334999;947;1687874335000;709;1687874335000;2504
1687874335001;0.34405517578125;1687874335001;961;1687874335002;978;1687874335002;2515
1687874335002;0.33782958984375;1687874335002;957;1687874335003;941;1687874335003;2538
1687874335004;0.341217041015625;1687874335004;961;1687874335005;830;1687874335005;2529
1687874335006;0.341217041015625;1687874335006;965;1687874335007;1146;1687874335007;2500
1687874335007;0.329193115234375;1687874335007;949;1687874335008;639;1687874335008;2538
1687874335009;0.344207763671875;1687874335009;949;1687874335010;1146;1687874335010;2483
1687874335010;0.343841552734375;1687874335010;969;1687874335011;901;1687874335011;2546
1687874335012;0.3292236328125;1687874335012;973;1687874335013;401;1687874335013;2494
1687874335014;0.3292236328125;1687874335014;950;1687874335015;992;1687874335015;2509
1687874335015;0.3292236328125;1687874335015;954;1687874335016;697;1687874335016;2486
1687874335017;0.343414306640625;1687874335017;954;1687874335018;1056;1687874335018;2502
1687874335019;0.347900390625;1687874335019;962;1687874335019;943;1687874335019;2529
1687874335020;0.33612060546875;1687874335020;952;1687874335021;867;1687874335021;2521
1687874335022;0.348907470703125;1687874335022;946;1687874335023;854;1687874335023;2481
1687874335024;0.34197998046875;1687874335024;954;1687874335025;709;1687874335025;2552
1687874335026;0.34197998046875;1687874335026;955;1687874335027;1154;1687874335027;2511
1687874335028;0.34368896484375;1687874335028;959;1687874335028;1071;1687874335028;2529
1687874335029;0.32745361328125;1687874335029;952;1687874335030;735;1687874335030;2542
1687874335031;0.350311279296875;1687874335031;952;1687874335032;830;1687874335032;2542
1687874335033;0.343414306640625;1687874335033;947;1687874335034;911;1687874335034;2492
1687874335034;0.320068359375;1687874335034;966;1687874335035;987;1687874335035;2506
1687874335036;0.320068359375;1687874335036;961;1687874335037;1000;1687874335037;2561
1687874335038;0.320068359375;1687874335038;941;1687874335038;687;1687874335038;2527
1687874335039;0.337066650390625;1687874335039;941;1687874335040;1025;1687874335040;2546
1687874335041;0.338653564453125;1687874335041;956;1687874335041;1055;1687874335041;2532
1687874335042;0.32958984375;1687874335042;951;1687874335043;706;1687874335043;2523
1687874335044;0.3497314453125;1687874335044;954;1687874335045;878;1687874335045;2542
1687874335046;0.3497314453125;1687874335046;947;1687874335047;969;1687874335047;2542
1687874335047;0.355743408203125;1687874335047;931;1687874335048;858;1687874335048;2502
1687874335049;0.32672119140625;1687874335049;941;1687874335050;969;1687874335050;2563
1687874335051;0.363189697265625;1687874335051;941;1687874335052;553;1687874335052;2550
1687874335052;0.339141845703125;1687874335052;945;1687874335053;1100;1687874335053;2559
1687874335054;0.314239501953125;1687874335054;941;1687874335055;1076;1687874335055;2540
1687874335056;0.34710693359375;1687874335056;934;1687874335057;818;1687874335057;2532
1687874335057;0.34710693359375;1687874335057;941;1687874335058;940;1687874335058;2559
1687874335059;0.341461181640625;1687874335059;941;1687874335060;1069;1687874335060;2555
1687874335061;0.341461181640625;1687874335061;943;1687874335062;713;1687874335062;2555
1687874335063;0.3189697265625;1687874335063;943;1687874335064;1139;1687874335064;2540
1687874335064;0.337860107421875;1687874335064;948;1687874335065;681;1687874335065;2538
1687874335066;0.351959228515625;1687874335066;946;1687874335067;971;1687874335067;2596
1687874335068;0.351959228515625;1687874335068;952;1687874335068;1097;1687874335068;2529
1687874335069;0.329620361328125;1687874335069;944;1687874335070;995;1687874335070;2552
1687874335071;0.36077880859375;1687874335071;932;1687874335072;1170;1687874335072;2559
1687874335073;0.3590087890625;1687874335073;933;1687874335074;1000;1687874335074;2584
1687874335075;0.3299560546875;1687874335075;933;1687874335076;1001;1687874335076;2565
1687874335077;0.355010986328125;1687874335077;939;1687874335078;795;1687874335078;2584
1687874335079;0.349578857421875;1687874335079;933;1687874335080;1163;1687874335080;2592
1687874335081;0.3238525390625;1687874335081;930;1687874335081;918;1687874335081;2540
1687874335082;0.3238525390625;1687874335082;948;1687874335083;1116;1687874335083;2599
1687874335084;0.3297119140625;1687874335084;951;1687874335085;825;1687874335085;2567
1687874335085;0.3297119140625;1687874335085;943;1687874335086;979;1687874335086;2582
1687874335087;0.347625732421875;1687874335087;943;1687874335088;861;1687874335088;2561
1687874335089;0.318634033203125;1687874335089;941;1687874335089;798;1687874335089;2565
1687874335090;0.3577880859375;1687874335090;939;1687874335091;927;1687874335091;2586
1687874335092;0.352508544921875;1687874335092;932;1687874335093;1327;1687874335093;2615
1687874335094;0.33251953125;1687874335094;922;1687874335095;757;1687874335095;2544
1687874335095;0.33251953125;1687874335095;929;1687874335096;896;1687874335096;2615
1687874335097;0.358306884765625;1687874335097;936;1687874335098;856;1687874335098;2573
1687874335099;0.33868408203125;1687874335099;936;1687874335100;720;1687874335100;2594
1687874335100;0.324371337890625;1687874335100;929;1687874335101;513;1687874335101;2561
1687874335102;0.340728759765625;1687874335102;941;1687874335103;825;1687874335103;2538
1687874335104;0.340728759765625;1687874335104;949;1687874335105;812;1687874335105;2573
1687874335105;0.340728759765625;1687874335105;931;1687874335106;856;1687874335106;2580
1687874335107;0.34271240234375;1687874335107;931;1687874335108;841;1687874335108;2594
1687874335109;0.321807861328125;1687874335109;929;1687874335109;958;1687874335109;2584
1687874335110;0.343536376953125;1687874335110;933;1687874335111;768;1687874335111;2599
1687874335112;0.3404541015625;1687874335112;927;1687874335113;1134;1687874335113;2607
1687874335113;0.3404541015625;1687874335113;925;1687874335114;818;1687874335114;2571
1687874335115;0.336944580078125;1687874335115;925;1687874335116;1124;1687874335116;2642
1687874335117;0.35858154296875;1687874335117;913;1687874335117;896;1687874335117;2559
1687874335118;0.34521484375;1687874335118;921;1687874335119;983;1687874335119;2609
1687874335120;0.34521484375;1687874335120;927;1687874335120;714;1687874335120;2601
1687874335121;0.348114013671875;1687874335121;923;1687874335122;636;1687874335122;2613
1687874335123;0.34710693359375;1687874335123;923;1687874335124;1095;1687874335124;2584
1687874335125;0.340179443359375;1687874335125;933;1687874335126;863;1687874335126;2563
1687874335127;0.340179443359375;1687874335127;940;1687874335128;507;1687874335128;2580
1687874335128;0.337249755859375;1687874335128;934;1687874335129;1050;1687874335129;2605
1687874335130;0.33984375;1687874335130;924;1687874335131;840;1687874335131;2582
1687874335131;0.33984375;1687874335131;928;1687874335132;541;1687874335132;2596
1687874335133;0.326934814453125;1687874335133;928;1687874335134;829;1687874335134;2613
1687874335135;0.34576416015625;1687874335135;923;1687874335135;1304;1687874335135;2634
1687874335136;0.3560791015625;1687874335136;915;1687874335137;888;1687874335137;2580
1687874335138;0.345916748046875;1687874335138;924;1687874335139;881;1687874335139;2655
1687874335139;0.345916748046875;1687874335139;935;1687874335140;971;1687874335140;2638
1687874335141;0.355682373046875;1687874335141;935;1687874335142;1345;1687874335142;2619
1687874335143;0.339141845703125;1687874335143;921;1687874335144;734;1687874335144;2615
1687874335144;0.35693359375;1687874335144;922;1687874335145;705;1687874335145;2607
1687874335146;0.344940185546875;1687874335146;925;1687874335147;1111;1687874335147;2599
1687874335148;0.344940185546875;1687874335148;908;1687874335148;893;1687874335148;2578
1687874335151;0.337066650390625;1687874335151;921;1687874335152;931;1687874335152;2626
1687874335155;0.34698486328125;1687874335155;925;1687874335156;833;1687874335156;2628
1687874335157;0.326141357421875;1687874335157;923;1687874335158;702;1687874335158;2645
1687874335159;0.353546142578125;1687874335159;923;1687874335160;990;1687874335160;2605
1687874335161;0.357421875;1687874335161;925;1687874335161;1303;1687874335161;2676
1687874335162;0.33642578125;1687874335162;902;1687874335163;671;1687874335163;2651
1687874335164;0.33642578125;1687874335164;910;1687874335165;1090;1687874335165;2647
1687874335165;0.36956787109375;1687874335165;918;1687874335166;765;1687874335166;2630
1687874335167;0.337890625;1687874335167;918;1687874335168;1024;1687874335168;2645
1687874335168;0.337890625;1687874335168;912;1687874335169;818;1687874335169;2605
1687874335170;0.34912109375;1687874335170;925;1687874335171;1038;1687874335171;2588
1687874335172;0.34912109375;1687874335172;931;1687874335173;1023;1687874335173;2640
1687874335174;0.33184814453125;1687874335174;913;1687874335175;716;1687874335175;2645
1687874335176;0.342926025390625;1687874335176;912;1687874335177;920;1687874335177;2645
1687874335178;0.342926025390625;1687874335178;912;1687874335179;879;1687874335179;2619
1687874335179;0.34271240234375;1687874335179;915;1687874335180;795;1687874335180;2634
1687874335181;0.333892822265625;1687874335181;915;1687874335182;776;1687874335182;2649
1687874335183;0.3436279296875;1687874335183;910;1687874335183;1226;1687874335183;2628
1687874335184;0.355621337890625;1687874335184;899;1687874335185;965;1687874335185;2622
1687874335186;0.359344482421875;1687874335186;909;1687874335187;1173;1687874335187;2680
1687874335188;0.359344482421875;1687874335188;917;1687874335189;526;1687874335189;2651
1687874335190;0.356781005859375;1687874335190;908;1687874335190;1124;1687874335190;2665
1687874335191;0.324798583984375;1687874335191;923;1687874335192;1122;1687874335192;2611
1687874335193;0.3492431640625;1687874335193;923;1687874335194;878;1687874335194;2636
1687874335194;0.3492431640625;1687874335194;915;1687874335195;616;1687874335195;2611
1687874335196;0.347015380859375;1687874335196;901;1687874335197;632;1687874335197;2613
1687874335198;0.347015380859375;1687874335198;908;1687874335199;1025;1687874335199;2642
1687874335199;0.32403564453125;1687874335199;908;1687874335200;867;1687874335200;2657
1687874335201;0.342041015625;1687874335201;908;1687874335202;729;1687874335202;2638
1687874335203;0.344207763671875;1687874335203;914;1687874335203;711;1687874335203;2624
1687874335204;0.354400634765625;1687874335204;919;1687874335205;1007;1687874335205;2676
1687874335206;0.3568115234375;1687874335206;906;1687874335207;1056;1687874335207;2653
1687874335207;0.3568115234375;1687874335207;898;1687874335208;797;1687874335208;2653
1687874335209;0.35638427734375;1687874335209;898;1687874335210;715;1687874335210;2684
1687874335211;0.341949462890625;1687874335211;899;1687874335212;988;1687874335212;2680
1687874335212;0.338531494140625;1687874335212;900;1687874335213;1045;1687874335213;2659
1687874335214;0.33447265625;1687874335214;907;1687874335215;828;1687874335215;2640
1687874335216;0.33447265625;1687874335216;913;1687874335217;492;1687874335217;2678
1687874335217;0.33447265625;1687874335217;917;1687874335218;992;1687874335218;2676
1687874335219;0.35235595703125;1687874335219;917;1687874335220;943;1687874335220;2647
1687874335221;0.324188232421875;1687874335221;906;1687874335222;1098;1687874335222;2670
1687874335222;0.34759521484375;1687874335222;904;1687874335223;954;1687874335223;2672
1687874335224;0.3590087890625;1687874335224;903;1687874335225;563;1687874335225;2693
1687874335226;0.338653564453125;1687874335226;896;1687874335227;865;1687874335227;2661
1687874335228;0.366973876953125;1687874335228;906;1687874335229;885;1687874335229;2642
1687874335230;0.34893798828125;1687874335230;913;1687874335231;1256;1687874335231;2691
1687874335232;0.34893798828125;1687874335232;893;1687874335232;899;1687874335232;2665
1687874335233;0.35760498046875;1687874335233;893;1687874335234;862;1687874335234;2689
1687874335235;0.346282958984375;1687874335235;899;1687874335236;747;1687874335236;2695
1687874335236;0.33502197265625;1687874335236;895;1687874335237;1006;1687874335237;2722
1687874335238;0.33502197265625;1687874335238;887;1687874335239;703;1687874335239;2640
1687874335240;0.344635009765625;1687874335240;913;1687874335241;549;1687874335241;2712
1687874335241;0.344635009765625;1687874335241;898;1687874335242;729;1687874335242;2686
1687874335243;0.32342529296875;1687874335243;898;1687874335244;936;1687874335244;2686
1687874335245;0.349212646484375;1687874335245;898;1687874335245;894;1687874335245;2676
1687874335246;0.34820556640625;1687874335246;904;1687874335247;760;1687874335247;2720
1687874335248;0.34063720703125;1687874335248;910;1687874335249;778;1687874335249;2703
1687874335250;0.355133056640625;1687874335250;890;1687874335251;714;1687874335251;2665
1687874335251;0.355133056640625;1687874335251;886;1687874335252;1132;1687874335252;2726
1687874335253;0.3587646484375;1687874335253;886;1687874335254;1196;1687874335254;2703
1687874335255;0.3538818359375;1687874335255;893;1687874335256;1152;1687874335256;2712
1687874335256;0.34368896484375;1687874335256;890;1687874335257;623;1687874335257;2697
1687874335258;0.33734130859375;1687874335258;904;1687874335259;752;1687874335259;2737
1687874335260;0.33734130859375;1687874335260;908;1687874335260;919;1687874335260;2697
1687874335261;0.349334716796875;1687874335261;908;1687874335262;833;1687874335262;2697
1687874335263;0.349334716796875;1687874335263;895;1687874335264;849;1687874335264;2712
1687874335264;0.330352783203125;1687874335264;890;1687874335265;1094;1687874335265;2709
1687874335266;0.3453369140625;1687874335266;891;1687874335267;491;1687874335267;2676
1687874335268;0.3453369140625;1687874335268;896;1687874335268;912;1687874335268;2716
1687874335269;0.35870361328125;1687874335269;896;1687874335270;923;1687874335270;2678
1687874335271;0.329193115234375;1687874335271;901;1687874335272;896;1687874335272;2703
1687874335272;0.36297607421875;1687874335272;893;1687874335273;1046;1687874335273;2716
1687874335274;0.34967041015625;1687874335274;889;1687874335275;1159;1687874335275;2739
1687874335276;0.3570556640625;1687874335276;881;1687874335277;802;1687874335277;2726
1687874335278;0.3399658203125;1687874335278;886;1687874335279;1045;1687874335279;2703
1687874335280;0.345367431640625;1687874335280;893;1687874335281;754;1687874335281;2724
1687874335282;0.345367431640625;1687874335282;902;1687874335282;979;1687874335282;2726
1687874335283;0.357635498046875;1687874335283;902;1687874335284;979;1687874335284;2709
1687874335285;0.357635498046875;1687874335285;900;1687874335286;742;1687874335286;2714
1687874335286;0.321319580078125;1687874335286;889;1687874335287;872;1687874335287;2726
1687874335288;0.352386474609375;1687874335288;886;1687874335289;659;1687874335289;2684
1687874335290;0.352386474609375;1687874335290;890;1687874335290;945;1687874335290;2720
1687874335291;0.345489501953125;1687874335291;890;1687874335292;781;1687874335292;2724
1687874335293;0.35614013671875;1687874335293;892;1687874335294;1068;1687874335294;2751
1687874335295;0.353515625;1687874335295;892;1687874335296;688;1687874335296;2714
1687874335297;0.359283447265625;1687874335297;889;1687874335298;605;1687874335298;2758
1687874335298;0.35089111328125;1687874335298;876;1687874335299;914;1687874335299;2739
1687874335300;0.326904296875;1687874335300;881;1687874335301;1108;1687874335301;2728
1687874335301;0.326904296875;1687874335301;885;1687874335302;803;1687874335302;2728
1687874335303;0.34521484375;1687874335303;885;1687874335304;849;1687874335304;2741
1687874335305;0.350311279296875;1687874335305;881;1687874335306;1097;1687874335306;2689
1687874335306;0.350311279296875;1687874335306;884;1687874335307;748;1687874335307;2720
1687874335308;0.329986572265625;1687874335308;892;1687874335309;763;1687874335309;2741
1687874335309;0.329986572265625;1687874335309;894;1687874335310;674;1687874335310;2699
1687874335311;0.345123291015625;1687874335311;884;1687874335312;997;1687874335312;2730
1687874335313;0.335693359375;1687874335313;884;1687874335314;1019;1687874335314;2735
1687874335314;0.357421875;1687874335314;883;1687874335315;1164;1687874335315;2718
1687874335316;0.346710205078125;1687874335316;872;1687874335317;928;1687874335317;2726
1687874335318;0.346710205078125;1687874335318;886;1687874335319;966;1687874335319;2772
1687874335319;0.373809814453125;1687874335319;889;1687874335320;822;1687874335320;2716
1687874335321;0.352386474609375;1687874335321;889;1687874335322;984;1687874335322;2730
1687874335323;0.332000732421875;1687874335323;884;1687874335324;1020;1687874335324;2743
1687874335324;0.362579345703125;1687874335324;880;1687874335325;888;1687874335325;2755
1687874335326;0.328826904296875;1687874335326;876;1687874335327;1097;1687874335327;2707
1687874335328;0.328826904296875;1687874335328;881;1687874335329;663;1687874335329;2735
1687874335330;0.34197998046875;1687874335330;888;1687874335331;856;1687874335331;2755
1687874335331;0.34197998046875;1687874335331;892;1687874335332;542;1687874335332;2739
1687874335336;0.35302734375;1687874335336;877;1687874335337;961;1687874335337;2739
1687874335341;0.357513427734375;1687874335341;881;1687874335342;1171;1687874335342;2724
1687874335343;0.346221923828125;1687874335343;886;1687874335344;495;1687874335344;2751
1687874335345;0.356109619140625;1687874335345;878;1687874335346;608;1687874335346;2772
1687874335346;0.342132568359375;1687874335346;871;1687874335347;761;1687874335347;2766
1687874335348;0.343292236328125;1687874335348;873;1687874335349;780;1687874335349;2730
1687874335350;0.343292236328125;1687874335350;884;1687874335350;957;1687874335350;2764
1687874335351;0.346710205078125;1687874335351;885;1687874335352;1084;1687874335352;2760
1687874335353;0.346710205078125;1687874335353;885;1687874335354;1016;1687874335354;2726
1687874335355;0.343231201171875;1687874335355;886;1687874335355;1336;1687874335355;2772
1687874335356;0.36041259765625;1687874335356;871;1687874335357;810;1687874335357;2779
1687874335358;0.356414794921875;1687874335358;869;1687874335359;521;1687874335359;2741
1687874335360;0.356414794921875;1687874335360;881;1687874335360;872;1687874335360;2785
1687874335361;0.3516845703125;1687874335361;881;1687874335362;869;1687874335362;2774
1687874335363;0.34234619140625;1687874335363;874;1687874335363;1079;1687874335363;2739
1687874335364;0.36590576171875;1687874335364;881;1687874335365;1095;1687874335365;2772
1687874335366;0.351287841796875;1687874335366;888;1687874335367;1078;1687874335367;2808
1687874335367;0.351287841796875;1687874335367;884;1687874335368;743;1687874335368;2730
1687874335369;0.3441162109375;1687874335369;884;1687874335370;965;1687874335370;2774
1687874335371;0.3388671875;1687874335371;871;1687874335372;691;1687874335372;2776
1687874335373;0.34423828125;1687874335373;870;1687874335373;513;1687874335373;2737
1687874335374;0.34423828125;1687874335374;873;1687874335375;691;1687874335375;2760
1687874335376;0.342376708984375;1687874335376;881;1687874335377;908;1687874335377;2795
1687874335378;0.342376708984375;1687874335378;882;1687874335379;982;1687874335379;2774
1687874335379;0.34356689453125;1687874335379;863;1687874335380;863;1687874335380;2799
1687874335381;0.36578369140625;1687874335381;863;1687874335382;1211;1687874335382;2804
1687874335382;0.3590087890625;1687874335382;862;1687874335383;931;1687874335383;2758
1687874335384;0.35736083984375;1687874335384;876;1687874335385;1030;1687874335385;2785
1687874335386;0.35736083984375;1687874335386;871;1687874335386;1097;1687874335386;2783
1687874335387;0.34490966796875;1687874335387;871;1687874335388;860;1687874335388;2739
1687874335389;0.351318359375;1687874335389;881;1687874335390;580;1687874335390;2760
1687874335391;0.355316162109375;1687874335391;875;1687874335391;829;1687874335391;2814
1687874335392;0.33673095703125;1687874335392;859;1687874335393;515;1687874335393;2743
1687874335394;0.337432861328125;1687874335394;878;1687874335395;959;1687874335395;2781
1687874335395;0.337432861328125;1687874335395;876;1687874335396;833;1687874335396;2770
1687874335397;0.337432861328125;1687874335397;876;1687874335398;444;1687874335398;2764
1687874335399;0.343841552734375;1687874335399;874;1687874335399;1132;1687874335399;2768
1687874335400;0.350189208984375;1687874335400;872;1687874335401;1180;1687874335401;2827
1687874335402;0.36328125;1687874335402;855;1687874335403;731;1687874335403;2766
1687874335403;0.36328125;1687874335403;871;1687874335404;1145;1687874335404;2822
1687874335405;0.37994384765625;1687874335405;871;1687874335406;1158;1687874335406;2760
1687874335407;0.357208251953125;1687874335407;875;1687874335408;585;1687874335408;2774
1687874335408;0.3502197265625;1687874335408;871;1687874335409;808;1687874335409;2795
1687874335410;0.3580322265625;1687874335410;864;1687874335411;801;1687874335411;2747
1687874335412;0.3580322265625;1687874335412;862;1687874335412;627;1687874335412;2762
1687874335413;0.3414306640625;1687874335413;862;1687874335414;791;1687874335414;2795
1687874335415;0.3485107421875;1687874335415;874;1687874335416;674;1687874335416;2762
1687874335416;0.332305908203125;1687874335416;874;1687874335417;863;1687874335417;2758
1687874335418;0.332305908203125;1687874335418;876;1687874335419;1194;1687874335419;2781
1687874335419;0.332305908203125;1687874335419;860;1687874335420;838;1687874335420;2747
1687874335421;0.35595703125;1687874335421;860;1687874335422;1361;1687874335422;2810
1687874335423;0.3590087890625;1687874335423;859;1687874335424;1042;1687874335424;2825
1687874335425;0.355010986328125;1687874335425;876;1687874335426;1012;1687874335426;2802
1687874335427;0.353485107421875;1687874335427;862;1687874335427;852;1687874335427;2785
1687874335428;0.370758056640625;1687874335428;860;1687874335429;595;1687874335429;2806
1687874335430;0.3582763671875;1687874335430;880;1687874335431;703;1687874335431;2845
1687874335432;0.3582763671875;1687874335432;871;1687874335433;388;1687874335433;2741
1687874335433;0.345916748046875;1687874335433;852;1687874335434;652;1687874335434;2835
1687874335435;0.33831787109375;1687874335435;852;1687874335436;589;1687874335436;2779
1687874335437;0.346160888671875;1687874335437;869;1687874335438;941;1687874335438;2789
1687874335438;0.341949462890625;1687874335438;866;1687874335439;894;1687874335439;2793
1687874335440;0.344635009765625;1687874335440;870;1687874335441;987;1687874335441;2831
1687874335441;0.344635009765625;1687874335441;867;1687874335442;786;1687874335442;2774
1687874335443;0.344635009765625;1687874335443;867;1687874335444;952;1687874335444;2850
1687874335445;0.3690185546875;1687874335445;848;1687874335446;882;1687874335446;2795
1687874335446;0.3583984375;1687874335446;864;1687874335447;737;1687874335447;2776
1687874335448;0.361480712890625;1687874335448;870;1687874335449;1045;1687874335449;2820
1687874335450;0.33978271484375;1687874335450;864;1687874335451;785;1687874335451;2799
1687874335451;0.33978271484375;1687874335451;858;1687874335452;582;1687874335452;2764
1687874335453;0.36077880859375;1687874335453;858;1687874335454;589;1687874335454;2822
