timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687933217502;0.71429443359375;1687933217502;3869;1687933217503;3428;1687933217503;1402
1687933217504;0.71429443359375;1687933217504;3869;1687933217505;3770;1687933217505;1443
1687933217506;0.716888427734375;1687933217506;3848;1687933217506;3908;1687933217506;1443
1687933217507;0.707611083984375;1687933217507;3879;1687933217508;3781;1687933217508;1458
1687933217509;0.707611083984375;1687933217509;3848;1687933217509;3798;1687933217509;1446
1687933217510;0.707611083984375;1687933217510;3873;1687933217511;4056;1687933217511;1456
1687933217512;0.72662353515625;1687933217512;3873;1687933217513;3764;1687933217513;1473
1687933217514;0.719573974609375;1687933217514;3852;1687933217514;3869;1687933217514;1466
1687933217515;0.73126220703125;1687933217515;3832;1687933217516;3879;1687933217516;1439
1687933217517;0.719146728515625;1687933217517;3887;1687933217518;4033;1687933217518;1471
1687933217518;0.71929931640625;1687933217518;3822;1687933217519;3896;1687933217519;1456
1687933217520;0.71929931640625;1687933217520;3822;1687933217521;3867;1687933217521;1450
1687933217522;0.739044189453125;1687933217522;3818;1687933217522;4040;1687933217522;1431
1687933217523;0.7108154296875;1687933217523;3904;1687933217524;4156;1687933217524;1487
1687933217525;0.726226806640625;1687933217525;3790;1687933217526;3849;1687933217526;1489
1687933217527;0.7093505859375;1687933217527;3786;1687933217527;3851;1687933217527;1429
1687933217528;0.7259521484375;1687933217528;3908;1687933217529;3876;1687933217529;1515
1687933217530;0.7259521484375;1687933217530;3908;1687933217531;3776;1687933217531;1464
1687933217532;0.72247314453125;1687933217532;3836;1687933217533;3963;1687933217533;1433
1687933217534;0.72247314453125;1687933217534;3900;1687933217534;3772;1687933217534;1485
1687933217535;0.701873779296875;1687933217535;3794;1687933217536;3643;1687933217536;1504
1687933217537;0.7288818359375;1687933217537;3895;1687933217538;3732;1687933217538;1473
1687933217539;0.705718994140625;1687933217539;3786;1687933217539;3594;1687933217539;1441
1687933217540;0.705718994140625;1687933217540;3786;1687933217541;3649;1687933217541;1498
1687933217542;0.737060546875;1687933217542;3768;1687933217543;3592;1687933217543;1422
1687933217543;0.701995849609375;1687933217543;3923;1687933217544;3872;1687933217544;1489
1687933217545;0.70562744140625;1687933217545;3786;1687933217546;3893;1687933217546;1462
1687933217547;0.739044189453125;1687933217547;3764;1687933217547;3796;1687933217547;1489
1687933217548;0.739044189453125;1687933217548;3891;1687933217549;3978;1687933217549;1469
1687933217550;0.718994140625;1687933217550;3776;1687933217551;3947;1687933217551;1473
1687933217552;0.72869873046875;1687933217552;3776;1687933217553;3830;1687933217553;1487
1687933217553;0.715789794921875;1687933217553;3790;1687933217554;3900;1687933217554;1462
1687933217555;0.715789794921875;1687933217555;3840;1687933217556;3919;1687933217556;1523
1687933217557;0.720428466796875;1687933217557;3719;1687933217558;3796;1687933217558;1492
1687933217559;0.731048583984375;1687933217559;3844;1687933217559;3768;1687933217559;1523
1687933217560;0.731048583984375;1687933217560;3818;1687933217561;3581;1687933217561;1441
1687933217562;0.72216796875;1687933217562;3818;1687933217563;3639;1687933217563;1550
1687933217563;0.723876953125;1687933217563;3667;1687933217564;3371;1687933217564;1452
1687933217565;0.72528076171875;1687933217565;3860;1687933217566;3626;1687933217566;1523
1687933217567;0.70452880859375;1687933217567;3818;1687933217567;3860;1687933217567;1469
1687933217568;0.70452880859375;1687933217568;3703;1687933217569;3994;1687933217569;1515
1687933217570;0.7398681640625;1687933217570;3703;1687933217570;3793;1687933217570;1496
1687933217571;0.719940185546875;1687933217571;3772;1687933217572;3951;1687933217572;1506
1687933217573;0.70025634765625;1687933217573;3752;1687933217574;3842;1687933217574;1466
1687933217575;0.709228515625;1687933217575;3832;1687933217575;3842;1687933217575;1561
1687933217576;0.709228515625;1687933217576;3780;1687933217577;3888;1687933217577;1443
1687933217578;0.709228515625;1687933217578;3780;1687933217579;3893;1687933217579;1492
1687933217579;0.72216796875;1687933217579;3690;1687933217580;3642;1687933217580;1479
1687933217581;0.721893310546875;1687933217581;3806;1687933217582;3589;1687933217582;1477
1687933217583;0.703033447265625;1687933217583;3810;1687933217583;3618;1687933217583;1517
1687933217584;0.703033447265625;1687933217584;3730;1687933217585;3605;1687933217585;1510
1687933217586;0.720367431640625;1687933217586;3730;1687933217587;3749;1687933217587;1515
1687933217588;0.718353271484375;1687933217588;3744;1687933217588;3834;1687933217588;1489
1687933217589;0.728057861328125;1687933217589;3798;1687933217590;3892;1687933217590;1508
1687933217591;0.72113037109375;1687933217591;3748;1687933217592;3860;1687933217592;1512
1687933217592;0.720184326171875;1687933217592;3740;1687933217593;3807;1687933217593;1531
1687933217594;0.720184326171875;1687933217594;3740;1687933217595;3912;1687933217595;1479
1687933217596;0.723785400390625;1687933217596;3768;1687933217596;3214;1687933217596;1519
1687933217597;0.72503662109375;1687933217597;3726;1687933217598;3661;1687933217598;1485
1687933217599;0.72503662109375;1687933217599;3674;1687933217599;3522;1687933217599;1498
1687933217600;0.72503662109375;1687933217600;3818;1687933217601;3706;1687933217601;1473
1687933217602;0.739044189453125;1687933217602;3818;1687933217603;3735;1687933217603;1527
1687933217603;0.706695556640625;1687933217603;3711;1687933217604;3863;1687933217604;1485
1687933217605;0.732025146484375;1687933217605;3678;1687933217606;3900;1687933217606;1494
1687933217606;0.700958251953125;1687933217606;3730;1687933217607;3849;1687933217607;1550
1687933217608;0.700958251953125;1687933217608;3730;1687933217609;3739;1687933217609;1531
1687933217610;0.719024658203125;1687933217610;3703;1687933217610;3791;1687933217610;1483
1687933217611;0.72833251953125;1687933217611;3798;1687933217612;3771;1687933217612;1531
1687933217613;0.695709228515625;1687933217613;3723;1687933217613;3579;1687933217613;1521
1687933217614;0.695709228515625;1687933217614;3624;1687933217615;3395;1687933217615;1487
1687933217616;0.731048583984375;1687933217616;3624;1687933217617;3796;1687933217617;1521
1687933217618;0.6929931640625;1687933217618;3723;1687933217618;3967;1687933217618;1483
1687933217619;0.726104736328125;1687933217619;3798;1687933217620;3875;1687933217620;1531
1687933217621;0.724609375;1687933217621;3703;1687933217622;3745;1687933217622;1466
1687933217623;0.724609375;1687933217623;3678;1687933217623;3728;1687933217623;1552
1687933217624;0.724609375;1687933217624;3678;1687933217625;3882;1687933217625;1546
1687933217626;0.7064208984375;1687933217626;3756;1687933217626;3578;1687933217626;1546
1687933217627;0.719573974609375;1687933217627;3674;1687933217628;3439;1687933217628;1512
1687933217629;0.7083740234375;1687933217629;3740;1687933217630;3678;1687933217630;1531
1687933217631;0.742401123046875;1687933217631;3703;1687933217631;3739;1687933217631;1531
1687933217632;0.742401123046875;1687933217632;3650;1687933217633;3833;1687933217633;1510
1687933217634;0.7266845703125;1687933217634;3650;1687933217635;3866;1687933217635;1565
1687933217636;0.716278076171875;1687933217636;3707;1687933217636;3785;1687933217636;1525
1687933217637;0.719329833984375;1687933217637;3715;1687933217638;3836;1687933217638;1538
1687933217639;0.709625244140625;1687933217639;3690;1687933217640;3730;1687933217640;1588
1687933217641;0.741729736328125;1687933217641;3596;1687933217641;3427;1687933217641;1506
1687933217642;0.741729736328125;1687933217642;3752;1687933217643;3727;1687933217643;1575
1687933217647;0.726470947265625;1687933217647;3603;1687933217648;3693;1687933217648;1548
1687933217652;0.70208740234375;1687933217652;3678;1687933217653;3325;1687933217653;1600
1687933217654;0.7205810546875;1687933217654;3678;1687933217655;3738;1687933217655;1546
1687933217656;0.70916748046875;1687933217656;3744;1687933217656;3831;1687933217656;1575
1687933217657;0.720245361328125;1687933217657;3752;1687933217658;3796;1687933217658;1577
1687933217658;0.710845947265625;1687933217658;3655;1687933217659;3793;1687933217659;1487
1687933217660;0.710845947265625;1687933217660;3655;1687933217661;3717;1687933217661;1569
1687933217662;0.73095703125;1687933217662;3631;1687933217662;3389;1687933217662;1531
1687933217663;0.7174072265625;1687933217663;3703;1687933217664;3493;1687933217664;1559
1687933217665;0.727996826171875;1687933217665;3650;1687933217666;3775;1687933217666;1521
1687933217667;0.727996826171875;1687933217667;3674;1687933217667;3878;1687933217667;1577
1687933217668;0.727996826171875;1687933217668;3659;1687933217669;3739;1687933217669;1554
1687933217670;0.720001220703125;1687933217670;3659;1687933217671;3781;1687933217671;1565
1687933217671;0.71270751953125;1687933217671;3639;1687933217672;3721;1687933217672;1588
1687933217673;0.72711181640625;1687933217673;3596;1687933217674;3303;1687933217674;1573
1687933217675;0.71685791015625;1687933217675;3696;1687933217676;3762;1687933217676;1592
1687933217677;0.73187255859375;1687933217677;3678;1687933217677;3755;1687933217677;1533
1687933217678;0.73187255859375;1687933217678;3536;1687933217679;3795;1687933217679;1556
1687933217680;0.72454833984375;1687933217680;3536;1687933217681;3618;1687933217681;1556
1687933217682;0.72216796875;1687933217682;3655;1687933217682;3684;1687933217682;1527
1687933217683;0.696014404296875;1687933217683;3711;1687933217684;3597;1687933217684;1594
1687933217685;0.714202880859375;1687933217685;3585;1687933217686;3365;1687933217686;1561
1687933217687;0.736907958984375;1687933217687;3646;1687933217687;3850;1687933217687;1561
1687933217688;0.736907958984375;1687933217688;3646;1687933217689;3713;1687933217689;1546
1687933217690;0.736907958984375;1687933217690;3616;1687933217690;3582;1687933217690;1628
1687933217691;0.703826904296875;1687933217691;3523;1687933217692;3430;1687933217692;1519
1687933217693;0.72900390625;1687933217693;3726;1687933217694;3452;1687933217694;1550
1687933217695;0.679168701171875;1687933217695;3667;1687933217695;3608;1687933217695;1559
1687933217696;0.679168701171875;1687933217696;3577;1687933217697;3651;1687933217697;1525
1687933217698;0.72216796875;1687933217698;3577;1687933217699;3665;1687933217699;1563
1687933217699;0.722015380859375;1687933217699;3642;1687933217700;3578;1687933217700;1559
1687933217701;0.716278076171875;1687933217701;3650;1687933217702;3573;1687933217702;1590
1687933217703;0.741302490234375;1687933217703;3592;1687933217704;3344;1687933217704;1559
1687933217704;0.69989013671875;1687933217704;3650;1687933217705;3617;1687933217705;1605
1687933217706;0.69989013671875;1687933217706;3650;1687933217707;3652;1687933217707;1586
1687933217708;0.738739013671875;1687933217708;3624;1687933217708;3667;1687933217708;1602
1687933217709;0.708740234375;1687933217709;3570;1687933217710;3598;1687933217710;1594
1687933217711;0.708740234375;1687933217711;3585;1687933217712;3523;1687933217712;1559
1687933217712;0.741790771484375;1687933217712;3650;1687933217713;3482;1687933217713;1609
1687933217714;0.741790771484375;1687933217714;3650;1687933217715;3590;1687933217715;1550
1687933217716;0.72314453125;1687933217716;3624;1687933217716;3797;1687933217716;1640
1687933217717;0.72760009765625;1687933217717;3502;1687933217718;3635;1687933217718;1573
1687933217719;0.723907470703125;1687933217719;3624;1687933217719;3633;1687933217719;1548
1687933217720;0.723907470703125;1687933217720;3557;1687933217721;3539;1687933217721;1609
1687933217722;0.692901611328125;1687933217722;3557;1687933217723;3533;1687933217723;1590
1687933217723;0.723968505859375;1687933217723;3592;1687933217724;3758;1687933217724;1584
1687933217725;0.707183837890625;1687933217725;3603;1687933217726;3664;1687933217726;1596
1687933217727;0.71429443359375;1687933217727;3635;1687933217727;3705;1687933217727;1651
1687933217728;0.724700927734375;1687933217728;3607;1687933217729;3267;1687933217729;1550
1687933217730;0.724700927734375;1687933217730;3607;1687933217731;3505;1687933217731;1638
1687933217732;0.702301025390625;1687933217732;3505;1687933217733;3667;1687933217733;1592
1687933217734;0.710906982421875;1687933217734;3588;1687933217734;3706;1687933217734;1535
1687933217735;0.710906982421875;1687933217735;3696;1687933217736;3714;1687933217736;1615
1687933217737;0.696868896484375;1687933217737;3546;1687933217738;3340;1687933217738;1573
1687933217739;0.75848388671875;1687933217739;3557;1687933217739;3414;1687933217739;1594
1687933217740;0.75848388671875;1687933217740;3655;1687933217741;3676;1687933217741;1556
1687933217742;0.707733154296875;1687933217742;3655;1687933217743;3848;1687933217743;1615
1687933217744;0.7159423828125;1687933217744;3546;1687933217744;3596;1687933217744;1619
1687933217745;0.725799560546875;1687933217745;3539;1687933217746;3233;1687933217746;1567
1687933217747;0.710205078125;1687933217747;3635;1687933217748;3837;1687933217748;1636
1687933217748;0.7236328125;1687933217748;3561;1687933217749;3692;1687933217749;1586
1687933217750;0.7236328125;1687933217750;3516;1687933217751;3787;1687933217751;1569
1687933217752;0.729949951171875;1687933217752;3516;1687933217753;3489;1687933217753;1648
1687933217754;0.728515625;1687933217754;3554;1687933217754;3436;1687933217754;1571
1687933217755;0.7119140625;1687933217755;3627;1687933217756;3501;1687933217756;1592
1687933217757;0.7119140625;1687933217757;3588;1687933217758;3673;1687933217758;1642
1687933217759;0.71234130859375;1687933217759;3498;1687933217759;3568;1687933217759;1615
1687933217760;0.71234130859375;1687933217760;3570;1687933217761;3166;1687933217761;1586
1687933217762;0.7200927734375;1687933217762;3570;1687933217763;3452;1687933217763;1590
1687933217764;0.695098876953125;1687933217764;3539;1687933217765;3805;1687933217765;1657
1687933217765;0.73394775390625;1687933217765;3532;1687933217766;3601;1687933217766;1554
1687933217767;0.703033447265625;1687933217767;3659;1687933217768;3574;1687933217768;1621
1687933217769;0.71258544921875;1687933217769;3536;1687933217769;3374;1687933217769;1571
1687933217770;0.71258544921875;1687933217770;3494;1687933217771;3494;1687933217771;1582
1687933217772;0.6905517578125;1687933217772;3494;1687933217773;3644;1687933217773;1636
1687933217773;0.711883544921875;1687933217773;3627;1687933217774;3760;1687933217774;1598
1687933217775;0.70916748046875;1687933217775;3577;1687933217776;3314;1687933217776;1628
1687933217777;0.734832763671875;1687933217777;3523;1687933217778;3146;1687933217778;1586
1687933217779;0.734832763671875;1687933217779;3599;1687933217779;3669;1687933217779;1602
1687933217780;0.726043701171875;1687933217780;3570;1687933217781;3589;1687933217781;1621
1687933217782;0.726043701171875;1687933217782;3570;1687933217783;3731;1687933217783;1579
1687933217784;0.721099853515625;1687933217784;3505;1687933217784;3132;1687933217784;1648
1687933217785;0.71795654296875;1687933217785;3487;1687933217786;3685;1687933217786;1596
1687933217787;0.71343994140625;1687933217787;3494;1687933217788;3612;1687933217788;1605
1687933217789;0.7044677734375;1687933217789;3564;1687933217789;3605;1687933217789;1676
1687933217790;0.7044677734375;1687933217790;3564;1687933217791;3459;1687933217791;1598
1687933217792;0.729278564453125;1687933217792;3577;1687933217792;3455;1687933217792;1630
1687933217793;0.720672607421875;1687933217793;3519;1687933217794;3739;1687933217794;1584
1687933217795;0.737030029296875;1687933217795;3482;1687933217796;3504;1687933217796;1638
1687933217797;0.70721435546875;1687933217797;3539;1687933217797;3508;1687933217797;1600
1687933217798;0.70721435546875;1687933217798;3523;1687933217799;3291;1687933217799;1609
1687933217800;0.7021484375;1687933217800;3523;1687933217801;3701;1687933217801;1628
1687933217802;0.7021484375;1687933217802;3523;1687933217802;3524;1687933217802;1573
1687933217803;0.70458984375;1687933217803;3624;1687933217804;3694;1687933217804;1636
1687933217805;0.700531005859375;1687933217805;3487;1687933217805;3258;1687933217805;1584
1687933217806;0.700531005859375;1687933217806;3472;1687933217807;3307;1687933217807;1602
1687933217808;0.746856689453125;1687933217808;3472;1687933217809;3717;1687933217809;1584
1687933217809;0.704559326171875;1687933217809;3603;1687933217810;3775;1687933217810;1617
1687933217811;0.722808837890625;1687933217811;3543;1687933217812;3579;1687933217812;1619
1687933217813;0.708099365234375;1687933217813;3494;1687933217813;3179;1687933217813;1592
1687933217814;0.708099365234375;1687933217814;3494;1687933217815;3680;1687933217815;1644
1687933217816;0.71661376953125;1687933217816;3574;1687933217816;3593;1687933217816;1615
1687933217817;0.70977783203125;1687933217817;3546;1687933217818;3576;1687933217818;1651
1687933217819;0.731781005859375;1687933217819;3482;1687933217820;3396;1687933217820;1592
1687933217820;0.730010986328125;1687933217820;3491;1687933217821;3353;1687933217821;1657
1687933217822;0.730010986328125;1687933217822;3491;1687933217823;3619;1687933217823;1659
1687933217823;0.712677001953125;1687933217823;3550;1687933217824;3589;1687933217824;1611
1687933217825;0.712677001953125;1687933217825;3554;1687933217826;3499;1687933217826;1695
1687933217827;0.7366943359375;1687933217827;3406;1687933217827;3432;1687933217827;1609
1687933217828;0.7366943359375;1687933217828;3487;1687933217829;3595;1687933217829;1634
1687933217830;0.712677001953125;1687933217830;3487;1687933217831;3549;1687933217831;1674
1687933217832;0.705230712890625;1687933217832;3550;1687933217832;3323;1687933217832;1644
1687933217833;0.703643798828125;1687933217833;3494;1687933217834;3575;1687933217834;1623
1687933217835;0.713714599609375;1687933217835;3532;1687933217836;3569;1687933217836;1611
1687933217837;0.727081298828125;1687933217837;3554;1687933217837;3527;1687933217837;1665
1687933217838;0.727081298828125;1687933217838;3554;1687933217839;3240;1687933217839;1588
1687933217840;0.7130126953125;1687933217840;3435;1687933217841;3208;1687933217841;1630
1687933217842;0.7236328125;1687933217842;3432;1687933217842;3451;1687933217842;1688
1687933217843;0.67999267578125;1687933217843;3523;1687933217844;3375;1687933217844;1598
1687933217845;0.70648193359375;1687933217845;3577;1687933217846;3501;1687933217846;1678
1687933217847;0.70648193359375;1687933217847;3435;1687933217847;3505;1687933217847;1665
1687933217848;0.70648193359375;1687933217848;3498;1687933217849;3505;1687933217849;1642
1687933217850;0.723968505859375;1687933217850;3498;1687933217851;3537;1687933217851;1659
1687933217851;0.729248046875;1687933217851;3468;1687933217852;3165;1687933217852;1632
1687933217853;0.723663330078125;1687933217853;3516;1687933217854;3538;1687933217854;1672
1687933217855;0.73748779296875;1687933217855;3494;1687933217855;3548;1687933217855;1636
1687933217856;0.73748779296875;1687933217856;3411;1687933217857;3467;1687933217857;1692
1687933217858;0.720458984375;1687933217858;3411;1687933217858;3242;1687933217858;1669
1687933217859;0.72216796875;1687933217859;3451;1687933217860;3500;1687933217860;1682
1687933217861;0.705352783203125;1687933217861;3519;1687933217862;3658;1687933217862;1705
1687933217862;0.71429443359375;1687933217862;3461;1687933217863;3451;1687933217863;1661
1687933217864;0.71429443359375;1687933217864;3461;1687933217865;3329;1687933217865;1699
1687933217866;0.730865478515625;1687933217866;3399;1687933217866;3539;1687933217866;1684
1687933217868;0.718017578125;1687933217868;3425;1687933217869;3182;1687933217869;1674
1687933217872;0.70086669921875;1687933217872;3428;1687933217873;3296;1687933217873;1726
1687933217878;0.7232666015625;1687933217878;3364;1687933217879;3515;1687933217879;1632
1687933217880;0.7232666015625;1687933217880;3364;1687933217881;3328;1687933217881;1711
1687933217882;0.70965576171875;1687933217882;3472;1687933217883;3576;1687933217883;1699
1687933217884;0.7037353515625;1687933217884;3442;1687933217884;3625;1687933217884;1669
1687933217885;0.749114990234375;1687933217885;3451;1687933217886;3242;1687933217886;1701
1687933217887;0.70831298828125;1687933217887;3396;1687933217888;3352;1687933217888;1669
1687933217889;0.7371826171875;1687933217889;3451;1687933217890;3700;1687933217890;1665
1687933217891;0.7371826171875;1687933217891;3458;1687933217891;3327;1687933217891;1688
1687933217892;0.7371826171875;1687933217892;3458;1687933217893;3397;1687933217893;1657
1687933217894;0.716827392578125;1687933217894;3347;1687933217894;3438;1687933217894;1688
1687933217895;0.7218017578125;1687933217895;3392;1687933217896;3363;1687933217896;1686
1687933217897;0.71624755859375;1687933217897;3421;1687933217898;3008;1687933217898;1663
1687933217898;0.698089599609375;1687933217898;3461;1687933217899;3418;1687933217899;1701
1687933217900;0.698089599609375;1687933217900;3461;1687933217901;3484;1687933217901;1682
1687933217902;0.71856689453125;1687933217902;3392;1687933217902;3128;1687933217902;1738
1687933217903;0.730224609375;1687933217903;3334;1687933217904;3214;1687933217904;1678
1687933217905;0.718231201171875;1687933217905;3435;1687933217905;3464;1687933217905;1701
1687933217906;0.718231201171875;1687933217906;3435;1687933217907;3359;1687933217907;1676
1687933217908;0.7008056640625;1687933217908;3360;1687933217908;3091;1687933217908;1688
1687933217909;0.723114013671875;1687933217909;3329;1687933217910;3490;1687933217910;1682
1687933217911;0.69525146484375;1687933217911;3428;1687933217911;3335;1687933217911;1659
1687933217912;0.69525146484375;1687933217912;3468;1687933217913;3372;1687933217913;1713
1687933217914;0.69525146484375;1687933217914;3468;1687933217915;3408;1687933217915;1669
1687933217915;0.695526123046875;1687933217915;3451;1687933217916;3203;1687933217916;1701
1687933217917;0.72784423828125;1687933217917;3396;1687933217918;3447;1687933217918;1697
1687933217919;0.718292236328125;1687933217919;3350;1687933217919;3346;1687933217919;1688
1687933217920;0.718292236328125;1687933217920;3364;1687933217921;3208;1687933217921;1720
1687933217922;0.720184326171875;1687933217922;3364;1687933217923;3506;1687933217923;1686
1687933217924;0.72869873046875;1687933217924;3421;1687933217924;3388;1687933217924;1726
1687933217925;0.726104736328125;1687933217925;3354;1687933217926;3262;1687933217926;1759
1687933217927;0.731597900390625;1687933217927;3299;1687933217928;3565;1687933217928;1686
1687933217929;0.725067138671875;1687933217929;3340;1687933217930;3454;1687933217930;1736
1687933217931;0.718902587890625;1687933217931;3372;1687933217931;3210;1687933217931;1780
1687933217932;0.718902587890625;1687933217932;3406;1687933217933;3456;1687933217933;1730
1687933217934;0.703033447265625;1687933217934;3406;1687933217935;3403;1687933217935;1722
1687933217936;0.718231201171875;1687933217936;3334;1687933217937;3378;1687933217937;1772
1687933217938;0.718231201171875;1687933217938;3278;1687933217938;3303;1687933217938;1703
1687933217939;0.716400146484375;1687933217939;3392;1687933217940;3286;1687933217940;1753
1687933217941;0.685943603515625;1687933217941;3309;1687933217941;3443;1687933217941;1724
1687933217942;0.685943603515625;1687933217942;3262;1687933217943;3269;1687933217943;1695
1687933217944;0.725067138671875;1687933217944;3262;1687933217945;3093;1687933217945;1728
1687933217945;0.704010009765625;1687933217945;3350;1687933217946;3399;1687933217946;1705
1687933217947;0.723663330078125;1687933217947;3389;1687933217948;3253;1687933217948;1697
1687933217949;0.70428466796875;1687933217949;3402;1687933217950;3284;1687933217950;1782
1687933217951;0.735809326171875;1687933217951;3262;1687933217951;3334;1687933217951;1741
1687933217952;0.735809326171875;1687933217952;3262;1687933217953;3173;1687933217953;1726
1687933217954;0.73297119140625;1687933217954;3291;1687933217955;3512;1687933217955;1768
1687933217956;0.692230224609375;1687933217956;3414;1687933217956;3427;1687933217956;1764
1687933217957;0.72564697265625;1687933217957;3291;1687933217958;3123;1687933217958;1764
1687933217959;0.72564697265625;1687933217959;3291;1687933217960;3553;1687933217960;1764
1687933217961;0.723175048828125;1687933217961;3291;1687933217962;3391;1687933217962;1755
1687933217963;0.753814697265625;1687933217963;3306;1687933217963;3379;1687933217963;1787
1687933217964;0.753814697265625;1687933217964;3382;1687933217965;3512;1687933217965;1772
1687933217966;0.700225830078125;1687933217966;3382;1687933217966;3140;1687933217966;1776
1687933217967;0.718231201171875;1687933217967;3272;1687933217968;3327;1687933217968;1797
1687933217969;0.730438232421875;1687933217969;3238;1687933217970;3347;1687933217970;1764
1687933217970;0.72216796875;1687933217970;3291;1687933217971;3094;1687933217971;1780
1687933217972;0.72216796875;1687933217972;3291;1687933217973;3381;1687933217973;1772
1687933217974;0.71734619140625;1687933217974;3303;1687933217975;3136;1687933217975;1724
1687933217975;0.6976318359375;1687933217975;3265;1687933217976;3304;1687933217976;1789
1687933217977;0.729248046875;1687933217977;3251;1687933217978;3320;1687933217978;1749
1687933217979;0.69378662109375;1687933217979;3196;1687933217979;2970;1687933217979;1722
1687933217980;0.69378662109375;1687933217980;3275;1687933217981;3253;1687933217981;1743
1687933217982;0.69378662109375;1687933217982;3344;1687933217983;3188;1687933217983;1732
1687933217984;0.692657470703125;1687933217984;3344;1687933217985;3313;1687933217985;1766
1687933217986;0.684844970703125;1687933217986;3288;1687933217986;3295;1687933217986;1753
1687933217987;0.718505859375;1687933217987;3309;1687933217988;3431;1687933217988;1795
1687933217989;0.7220458984375;1687933217989;3242;1687933217990;3280;1687933217990;1791
1687933217991;0.71868896484375;1687933217991;3269;1687933217991;2891;1687933217991;1787
1687933217992;0.709808349609375;1687933217992;3354;1687933217993;3507;1687933217993;1787
1687933217994;0.709808349609375;1687933217994;3354;1687933217995;3020;1687933217995;1797
1687933217996;0.711090087890625;1687933217996;3238;1687933217996;3237;1687933217996;1812
1687933217997;0.741851806640625;1687933217997;3215;1687933217998;3325;1687933217998;1797
1687933217999;0.72650146484375;1687933217999;3238;1687933218000;3369;1687933218000;1780
1687933218001;0.705810546875;1687933218001;3257;1687933218001;3305;1687933218001;1820
1687933218002;0.705810546875;1687933218002;3257;1687933218003;3214;1687933218003;1799
1687933218004;0.705810546875;1687933218004;3299;1687933218005;3217;1687933218005;1785
1687933218005;0.71734619140625;1687933218005;3257;1687933218006;3258;1687933218006;1797
1687933218007;0.71636962890625;1687933218007;3238;1687933218008;3354;1687933218008;1770
1687933218009;0.725128173828125;1687933218009;3281;1687933218009;3191;1687933218009;1824
1687933218010;0.704376220703125;1687933218010;3334;1687933218011;3218;1687933218011;1776
1687933218012;0.704376220703125;1687933218012;3334;1687933218013;3414;1687933218013;1759
1687933218014;0.700439453125;1687933218014;3205;1687933218014;2874;1687933218014;1828
1687933218015;0.71087646484375;1687933218015;3190;1687933218016;3283;1687933218016;1757
1687933218017;0.695159912109375;1687933218017;3303;1687933218017;3435;1687933218017;1801
1687933218018;0.7154541015625;1687933218018;3265;1687933218019;3078;1687933218019;1833
1687933218020;0.7154541015625;1687933218020;3265;1687933218021;3334;1687933218021;1745
1687933218022;0.709747314453125;1687933218022;3275;1687933218022;2973;1687933218022;1793
1687933218023;0.7261962890625;1687933218023;3245;1687933218024;3359;1687933218024;1818
1687933218025;0.7032470703125;1687933218025;3205;1687933218026;3268;1687933218026;1776
1687933218027;0.7032470703125;1687933218027;3272;1687933218028;3150;1687933218028;1751
1687933218029;0.7318115234375;1687933218029;3312;1687933218029;3392;1687933218029;1803
1687933218030;0.73626708984375;1687933218030;3229;1687933218031;3423;1687933218031;1803
1687933218032;0.73626708984375;1687933218032;3229;1687933218033;3096;1687933218033;1766
1687933218034;0.744659423828125;1687933218034;3147;1687933218035;2825;1687933218035;1770
1687933218035;0.728973388671875;1687933218035;3235;1687933218036;3332;1687933218036;1791
1687933218037;0.69000244140625;1687933218037;3248;1687933218038;3106;1687933218038;1805
1687933218039;0.73016357421875;1687933218039;3226;1687933218040;3366;1687933218040;1797
1687933218040;0.706512451171875;1687933218040;3306;1687933218041;3226;1687933218041;1820
1687933218042;0.706512451171875;1687933218042;3306;1687933218043;3347;1687933218043;1835
1687933218044;0.720184326171875;1687933218044;3179;1687933218044;3317;1687933218044;1843
1687933218045;0.701263427734375;1687933218045;3167;1687933218046;3243;1687933218046;1787
1687933218047;0.685699462890625;1687933218047;3254;1687933218048;3290;1687933218048;1797
1687933218048;0.685699462890625;1687933218048;3288;1687933218049;3160;1687933218049;1849
1687933218050;0.685699462890625;1687933218050;3288;1687933218051;3277;1687933218051;1795
1687933218052;0.701934814453125;1687933218052;3242;1687933218052;3013;1687933218052;1782
1687933218053;0.71844482421875;1687933218053;3262;1687933218054;3450;1687933218054;1826
1687933218055;0.728424072265625;1687933218055;3193;1687933218056;3154;1687933218056;1822
1687933218057;0.717742919921875;1687933218057;3218;1687933218057;3142;1687933218057;1814
1687933218058;0.717742919921875;1687933218058;3309;1687933218059;3454;1687933218059;1753
1687933218060;0.709930419921875;1687933218060;3309;1687933218060;3312;1687933218060;1810
1687933218062;0.71441650390625;1687933218062;3218;1687933218063;3263;1687933218063;1843
1687933218063;0.7379150390625;1687933218063;3167;1687933218064;3064;1687933218064;1831
1687933218065;0.737762451171875;1687933218065;3185;1687933218066;3292;1687933218066;1808
1687933218067;0.7113037109375;1687933218067;3221;1687933218068;3207;1687933218068;1831
1687933218069;0.724822998046875;1687933218069;3232;1687933218069;3257;1687933218069;1849
1687933218070;0.724822998046875;1687933218070;3229;1687933218071;2913;1687933218071;1764
1687933218072;0.724822998046875;1687933218072;3229;1687933218073;3363;1687933218073;1799
